phi_p,phi_c,I,label,det_H1,pred_H1,det_H0,pred_H0
0.0002143517001886,0.0762019588762109,0.4,True,-6.2394226319060575,True,-6.065776502835558,True
0.0001953403223915,0.0352217351761549,0.4,False,-5.58195522038716,True,-5.4104324157331956,True
0.0006177489553632,0.09732572740412,0.4,True,-11.700445299301851,True,-11.536804817032632,True
0.000353796279961,0.0797550800672278,0.4,True,-9.678314397392894,True,-9.506144801199378,True
0.0003226048862145,0.0597156674636909,0.4,True,-9.424253981859518,True,-9.246321626459235,True
0.0003422501504629,0.0868002684907071,0.4,True,-9.383735592368284,True,-9.214624824920946,True
0.0007323538168087,0.0692678616730763,0.4,True,-12.59424565842517,True,-12.418666058234443,True
0.0008244978322952,0.0660587843500781,0.4,True,-12.921688384833153,True,-12.745315356980472,True
0.0005937134396678,0.054487700613532,0.4,True,-12.15403254858047,True,-11.975878765001847,True
0.0004168350098322,0.034082010113821,0.4,True,-10.836316219469289,True,-10.666056261160527,True
0.0009823482127585,0.0098558577915857,0.4,True,-12.369887611219559,True,-12.325773119210409,True
0.0003663882437921,0.0858910117939489,0.4,True,-9.765862236276366,True,-9.596350323325778,True
0.0007728268232481,0.067967228923413,0.4,True,-12.745494067634835,True,-12.569577707151495,True
0.0005119141561297,0.0999951589281641,0.4,True,-11.013540473828414,True,-10.851268160744034,True
0.0009684250628925,0.0697428279723954,0.4,False,-13.216093581442195,True,-13.040817647000171,True
9.286247784812196e-05,0.083534981178409,0.4,False,5.518570903620322,False,5.6893336912551575,False
0.0002584673188829,0.043224518817578,0.4,True,-8.054073751695787,True,-7.877538626849811,True
0.0005207390700264,0.0853212484193998,0.4,True,-11.316468744585652,True,-11.146809107199225,True
0.0006614187701045,0.0559753231158454,0.4,True,-12.466491397697123,True,-12.28843536984009,True
0.0009003644591211,0.0850429767692722,0.4,True,-12.859706507120638,True,-12.690195013692378,True
0.0008050364004919,0.0095375296952445,0.4,True,-11.756313817799299,True,-11.718518522437328,True
0.0006728895081558,0.0283280473455036,0.4,True,-12.55364398994682,True,-12.391506748630839,True
0.0008166383466376,0.0412986030507189,0.4,True,-13.108986313661017,True,-12.933661701008962,True
0.0006845524890659,0.0713700630522167,0.4,True,-12.387122411396769,True,-12.21214612910482,True
0.0005554947161747,0.0596416154544991,0.4,True,-11.884908820810026,True,-11.70712553610963,True
0.0003332857956841,0.0643454439550708,0.4,True,-9.561046072462775,True,-9.383938756759283,True
0.0009037988982435,0.0136762407219029,0.4,True,-12.709764373422018,True,-12.612520783621685,True
1.3689082201824265e-05,0.0303979487834646,0.4,False,127.71180604066737,False,127.87774206532556,False
7.662988847691394e-05,0.0845324382302005,0.4,False,9.892958280595025,False,10.063292197417674,False
0.0001161554198174,0.0138667480882871,0.4,False,3.9136542048882106,False,4.0132333416179975,False
0.0001399450317918,0.0375729910005387,0.4,True,-1.7140387487589521,True,-1.540531576255642,True
0.0005797073933693,0.0826408675012813,0.4,True,-11.72872076682934,True,-11.557919083549493,True
0.0001718911147074,0.0255208282695596,0.4,True,-3.8571223913883443,True,-3.7004727523915086,True
0.0005090016692171,0.0031315854422411,0.4,True,-4.116562603749552,True,-4.494222700889075,True
0.0008835705806013,0.0186366256159268,0.4,True,-13.001260249293423,True,-12.869028910405866,True
0.0007010129912969,0.055709746078104,0.4,True,-12.630390535335941,True,-12.452348056138458,True
0.0008575470793448,0.0088662980629978,0.4,True,-11.777618556784077,True,-11.754970031849053,True
7.721297479805891e-05,0.06156577227395,0.4,False,9.262813814858266,False,9.440633757018055,False
0.0002647570902053,0.0578570572014138,0.4,True,-8.159412727226055,True,-7.981227696090894,True
0.0006693668555885,0.0951907557261119,0.4,True,-11.974100098277539,True,-11.80937045021836,True
0.0005459631503106,0.0633892236153603,0.4,True,-11.784322352337357,True,-11.60716164989634,True
0.0004978994267852,0.0015287303419823,0.4,False,5.470781865512123,False,4.43915832247821,False
0.000390585935064,0.0195455498349847,0.4,True,-10.083431106421326,True,-9.946579630868381,True
0.0005147024066521,0.004618205012879,0.4,True,-7.027785410840643,True,-7.205274404007131,True
0.0001198976910193,0.083894996450387,0.4,False,0.897389688179981,False,1.0679749800062766,False
0.000308721228433,0.0686609909145021,0.4,True,-9.054754760119783,True,-8.87870727562832,True
0.0002950638111396,0.0842887517147051,0.4,True,-8.534641495649867,True,-8.364356313804517,True
9.341040583074984e-05,0.0035735874113049,0.4,False,27.362887220859392,False,27.06247189149796,False
0.0003666901117659,0.0011469443188815,0.4,False,17.3998145467438,False,15.942559316841198,False
0.0001025549348879,0.0326486234197933,0.4,False,3.4933542825558845,False,3.6622225667240755,False
0.0007406295333529,0.0980061702636498,0.4,True,-12.203663073213189,True,-12.040478741294875,True
0.0001324363718376,0.0472346552898434,0.4,True,-1.040144139130259,True,-0.8623366128633911,True
0.0005269709252423,0.0700137002302029,0.4,True,-11.578315834869285,True,-11.402812326376017,True
0.0007637126520478,0.0395269524697437,0.4,True,-12.95109463201641,True,-12.776696505043281,True
0.0009941298133258,0.0641772505950111,0.4,True,-13.333619577420837,True,-13.156931607840416,True
0.0009232117036869,0.0174457349930037,0.4,True,-13.042178247544884,True,-12.916390853212073,True
0.0008377551995236,0.0707575553913924,0.4,True,-12.8996298859667,True,-12.724569457365492,True
0.0005295418742194,0.0277722886551787,0.4,True,-11.751452843824683,True,-11.590250763736908,True
0.0002566644760723,0.0739645967377508,0.4,True,-7.7344079265987915,True,-7.559990654077341,True
0.0002704732442011,0.0538485857778902,0.4,True,-8.344059579320263,True,-8.165682783313775,True
0.000612240993207,0.016044099708456,0.4,True,-11.776898749767101,True,-11.659837432440739,True
0.0005671879785591,0.0372321166111447,0.4,True,-12.08043863064163,True,-11.907464347708665,True
0.0007785392080694,0.0818844350831383,0.4,True,-12.57614588101082,True,-12.40516315301243,True
0.0008163005614065,0.0903219565780029,0.4,True,-12.563487040651335,True,-12.39640099902395,True
4.579662855594888e-05,0.0996282493147609,0.4,True,27.241693856865624,False,27.40451424570745,False
0.0003659164292308,0.054373283468321,0.4,True,-10.168687269554765,True,-9.990378056162152,True
0.0004024921958091,0.0270277884694236,0.4,True,-10.555713935083139,True,-10.395896080300185,True
0.0004584701306469,0.0498605704449643,0.4,True,-11.248134078935419,True,-11.070112568999003,True
0.0008768207403864,0.0710550229392135,0.4,True,-12.996141525980963,True,-12.821200823672223,True
0.0005303802314925,0.0105572855742316,0.4,True,-10.44209388172335,True,-10.384946313877862,True
0.000243515635371,0.0101375510267686,0.4,True,-4.997533206684345,True,-4.947622092251185,True
0.0003490656030773,0.0623046717858886,0.4,True,-9.841409713450732,True,-9.663905728307087,True
0.0007436985944986,0.0825027796263972,0.4,True,-12.453077957795799,True,-12.282334473101116,True
0.000715586108223,0.0692262682599376,0.4,True,-12.534335103969003,True,-12.358731794943466,True
0.0008263374166823,0.0315860726796791,0.4,True,-13.126095364826083,True,-12.959024410448002,True
0.0009411881727544,0.0394853976019459,0.4,True,-13.422997530036906,True,-13.248740463879777,True
0.0009192405045034,0.0869713743283971,0.4,True,-12.87456409486916,True,-12.705950643844929,True
0.0003357807368595,0.0299096500296924,0.4,True,-9.648393351129581,True,-9.483401352540529,True
0.0003923988895115,0.0968239169338657,0.4,True,-9.926250105459559,True,-9.762175487411945,True
0.0007326524582847,0.0822651282079086,0.4,True,-12.418075498548626,True,-12.24722216319341,True
0.0006003758702938,0.0169891398736314,0.4,True,-11.78131629137187,True,-11.658055169921843,True
0.000695800556662,0.0145813931914844,0.4,True,-12.070803763766104,True,-11.965114382739765,True
0.0007755621382756,0.040013281326342,0.4,True,-12.988471363686244,True,-12.813797981898556,True
0.0002455341343121,0.0262504807643102,0.4,True,-7.374487702024528,True,-7.216218103376688,True
0.00046707326623,0.0233182247375933,0.4,True,-11.12916678259193,True,-10.978548349103804,True
1.216820499381375e-05,0.0768729762176089,0.4,False,141.12400823424548,False,141.2975469269223,False
0.0006800617555951,0.0457175836324855,0.4,True,-12.622316030214176,True,-12.445239407195011,True
0.000122148907688,0.047927517976772,0.4,False,0.1687362210568928,False,0.3466886829877325,False
0.0009187273465053,0.0407197008729626,0.4,True,-13.370165581568045,True,-13.195201235879441,True
0.0005943689689738,0.0074217638186312,0.4,True,-9.942133729441698,True,-9.961379170802335,True
0.0008890268220332,0.0857333023770284,0.4,True,-12.82272505236061,True,-12.65351863656128,True
0.0004571389924015,0.0311076052759644,0.4,True,-11.216034174412435,True,-11.04937042981,True
0.0007301637118265,0.0268970116684645,0.4,True,-12.761844464357003,True,-12.60250402484197,True
0.0004496444416787,0.056294592851316,0.4,True,-11.116073542083841,True,-10.93789214429983,True
0.0002779549988195,0.0284367315366973,0.4,True,-8.393119322842908,True,-8.23053518439831,True
0.0009105565448256,0.0799491054409126,0.4,True,-12.956256036706124,True,-12.78456223501378,True
0.0003050069308446,0.0327023709816407,0.4,True,-9.1113389908841,True,-8.942537365488159,True
0.0003707643945413,0.0320880816170547,0.4,True,-10.234817887668283,True,-10.06680794296569,True
0.0006377392262972,0.0559726194684929,0.4,True,-12.36038742353414,True,-12.18231521177595,True
0.0009914948941329,0.0489413842030867,0.4,True,-13.476989483250499,True,-13.299446795473685,True
0.0005680391105785,0.0127616608006891,0.4,True,-11.134787213629943,True,-11.047019011783439,True
0.0001500701150197,0.021922419551147,0.4,True,-1.8566897793846522,True,-1.7103310050636118,True
0.0007613538825267,0.0400332109545736,0.4,True,-12.942442130164501,True,-12.767748159514483,True
0.0004298709592396,0.0058005053630426,0.4,True,-7.104498773481554,True,-7.196320854570475,True
1.1632074353817494e-05,0.0572712210179227,0.4,False,147.67745241903717,False,147.8558612139426,False
0.0007119112257174,0.0964879590595953,0.4,True,-12.123956321905212,True,-11.959939884481837,True
0.0002988005714051,0.0020440756272799,0.4,False,7.869414114061559,False,7.160206369365476,False
0.0001576379168129,0.0454953060338241,0.4,True,-3.335338043347555,True,-3.1579771566569708,True
0.0003117407909415,0.0703165177017428,0.4,True,-9.09205243713961,True,-8.916489734250117,True
0.0002002731156189,0.0804130655215365,0.4,True,-5.545724466198557,True,-5.373713766389956,True
0.0005819456176264,0.0411212095653472,0.4,True,-12.166298847578929,True,-11.990907930480175,True
0.0004280864658945,0.0057203217097619,0.4,True,-7.003423847485344,True,-7.0999230882891045,True
0.0008648181448682,0.0969747150838581,0.4,True,-12.59086452200576,True,-12.427219790560677,True
0.0001509744178576,0.009773780492001,0.4,False,1.2814371029813891,False,1.324447142554014,False
0.0004438623160881,0.0120074190580965,0.4,True,-9.886941109437345,True,-9.808257898294,True
0.0005576113491758,0.0325949947538436,0.4,True,-11.999533332742306,True,-11.831022404642496,True
0.0005354844882268,0.0446315195817683,0.4,True,-11.871830211771698,True,-11.694979988702972,True
8.643405325544288e-05,0.0063353624269375,0.4,False,18.671358529993064,False,18.607890669403545,False
0.0003831796270256,0.0847562666160221,0.4,True,-10.012181499030996,True,-9.842168272821564,True
0.0004657898453747,0.0028974900051752,0.4,True,-2.6355640516698244,True,-3.0635231386916555,True
0.0008127247168719,0.0651288568068239,0.4,True,-12.899612563246345,True,-12.723010994646279,True
0.0001320413187863,0.0703121847264383,0.4,True,-0.8126637946052746,True,-0.6369743827733352,True
0.0009992453124713,0.0853490899723934,0.4,True,-13.063418522701234,True,-12.894116884450652,True
0.0003143895025801,0.0727135001848444,0.4,True,-9.109988318596143,True,-8.935187760178348,True
0.0005463387790864,0.0654082507163902,0.4,False,-11.763040296741792,True,-11.586319420077263,True
5.254742453006042e-05,0.0702930501360367,0.4,False,20.921348100096495,False,21.09709874367672,False
0.0002087264134396,0.0610787029536509,0.4,True,-6.206286378950093,True,-6.028476468248035,True
0.0006468144588714,0.0114429682868395,0.4,True,-11.416029031519642,True,-11.345158467578164,True
0.0004415353844071,0.0133989642972229,0.4,True,-10.095991741173867,True,-10.0012492794624,True
0.0001592543608132,0.0925469722078427,0.4,True,-2.8557447543247942,True,-2.6892843411478253,True
0.0007767835234971,0.096653842607906,0.4,True,-12.345602052524367,True,-12.181721544374724,True
0.0005835306792823,0.0661624043716314,0.4,True,-11.97455892464871,True,-11.798044437538566,True
0.0005469985320681,0.0224048984738437,0.4,True,-11.728683382372141,True,-11.58095792088197,True
0.0006616208046424,0.0270756174010304,0.4,True,-12.484161176835027,True,-12.324411169488574,True
0.000554890604043,0.0708412561706986,0.4,True,-11.748260960495195,True,-11.573028597726356,True
0.0005361282020341,0.0718761428914735,0.4,True,-11.615201301894293,True,-11.440282531978358,True
0.0002862329148087,0.0317236335867578,0.4,True,-8.675455289047733,True,-8.507856688558745,True
0.0004832635916792,0.0889965305495637,0.4,True,-10.974715863778822,True,-10.806744185984517,True
0.0009491516691992,0.0128492959597919,0.4,True,-12.739643792291016,True,-12.651120571813642,True
0.0007345321564181,0.0836078690910824,0.4,True,-12.405075517685207,True,-12.234805704361662,True
0.0004926536795786,0.0422082592754516,0.4,True,-11.569108154744619,True,-11.393147765898236,True
0.0001605674582712,0.0571433483839842,0.4,True,-3.5202027895708774,True,-3.341884715524097,True
0.0006082307775845,0.0231484128896712,0.4,True,-12.12634189947958,True,-11.976320736480563,True
0.0006017445756791,0.0187415315395434,0.4,True,-11.902054979322186,True,-11.76912518202716,True
0.0004700592843035,0.0761984546678934,0.4,True,-11.058754081343713,True,-10.88528742460381,True
0.0008019634121615,0.0596359095036738,0.4,True,-12.930045769587172,True,-12.752430000157991,True
0.0009191994407632,0.0774140512531751,0.4,True,-13.010925005086502,True,-12.83823454595192,True
0.0003339099672983,0.0182039000687425,0.4,True,-9.073561256291054,True,-8.94320955959948,True
0.0002865227523571,0.0140501637480153,0.4,True,-7.479391524617176,True,-7.378190286717274,True
1.3591514272441397e-05,0.057928840751798,0.4,False,124.16784079256803,False,124.3461895969895,False
0.0005394793155279,0.096320495210065,0.4,True,-11.267118145029936,True,-11.102885643387179,True
0.0009728557858575,0.0782377181049854,0.4,True,-13.112898329343373,True,-12.94056506473309,True
0.0007916592832814,0.0198917246654236,0.4,True,-12.78493733545207,True,-12.646813493070058,True
0.000827077494212,0.0653093749669585,0.4,True,-12.93774125703353,True,-12.761191350055519,True
0.0005642613480261,0.0236517563836986,0.4,True,-11.883685209803987,True,-11.732156374233906,True
0.0004508772772733,0.0664896068268574,0.4,True,-11.016708021600472,True,-10.840182726747393,True
0.000461505220385,0.0313613725825716,0.4,True,-11.25963406158411,True,-11.092627452531856,True
0.0008284860546556,0.0888658071965546,0.4,True,-12.619910507636774,True,-12.452127176865154,True
0.000332854340067,0.0563910767557094,0.4,True,-9.636993731734236,True,-9.45873912127805,True
1.811870626450636e-05,0.0017937626525191,0.4,False,309.22787750949436,False,308.38544698144943,False
0.0006711147274814,0.0946114279610061,0.4,True,-11.990841579415566,True,-11.825812088264968,True
0.0006566384948752,0.0130941624312202,0.4,True,-11.714986182018002,True,-11.623586504735306,True
0.0003903281816366,0.0927674451008478,0.4,True,-9.970646166057632,True,-9.804466373240047,True
0.0001665093246937,0.0197240326618985,0.4,True,-2.9577955796180895,True,-2.8200098472764523,True
0.0005019546058977,0.0396498980954704,0.4,True,-11.643123409943794,True,-11.468480982977034,True
0.0009150508305474,0.0365858011674182,0.4,True,-13.368079772675488,True,-13.195839361241623,True
0.0002608415272334,0.0476988382274078,0.4,True,-8.117014343731256,True,-7.939197699901104,True
2.353829866570315e-05,0.0609224905784082,0.4,False,65.22915649124958,False,65.40711776445076,False
0.000185757220312,0.0619821594770362,0.4,True,-5.074061540615762,True,-4.896387752368206,True
0.0002862975538721,0.0114232536062197,0.4,True,-6.883981534355808,True,-6.8131712199174945,True
0.0002013416651483,0.0781224581775691,0.4,True,-5.635111504943309,True,-5.462185204064276,True
0.0001825228128402,0.0251126817431972,0.4,True,-4.5093165487657245,True,-4.353660315528172,True
0.0005757501834064,0.0990598702389844,0.4,True,-11.445240498465141,True,-11.282504190533006,True
0.0009550978713505,0.0265386342424094,0.4,True,-13.394149130823568,True,-13.235705733142673,True
0.0005564209021191,0.0916962296763927,0.4,True,-11.45075964631162,True,-11.284163327661439,True
0.0007821231002729,0.0661405424719637,0.4,True,-12.796767286831882,True,-12.620384923616978,True
9.959301429711916e-05,0.0712781523045528,0.4,False,3.8843212087100163,False,4.059735690209049,False
0.0002610243885651,0.0464131537639104,0.4,True,-8.125253857301024,True,-7.947719374881229,True
1.9950286784975105e-05,0.0578736703377262,0.4,False,79.70808542336097,False,79.88643519267636,False
0.0007274948941638,0.0201223962548923,0.4,True,-12.56515534716897,True,-12.426008871472915,True
0.0007654314856516,0.0205970841835625,0.4,True,-12.724303535962832,True,-12.583239165231419,True
0.0001325630079408,0.0413237225955483,0.4,False,-1.010119819354049,True,-0.834333755415436,True
0.0004332272648209,0.0874159352182935,0.4,True,-10.544173395803318,True,-10.375415523516207,True
0.0009932089524614,0.0440675964711612,0.4,True,-13.511316343550854,True,-13.334956775891953,True
0.0008916105907712,0.045272007267549,0.4,True,-13.287222929093105,True,-13.110412322724631,True
0.0009719556216347,0.0621069118127355,0.4,True,-13.314007420409123,True,-13.136895240095937,True
0.0003189557591336,0.0454621657184026,0.4,True,-9.45314238886009,True,-9.275897699307789,True
0.0008722037783119,0.0873457077395031,0.4,True,-12.75767691903904,True,-12.589204331678218,True
0.0005050124163218,0.0263383709245997,0.4,True,-11.539962856917839,True,-11.381665638277799,True
0.0005570720992752,0.0366669536359075,0.4,True,-12.017496453845059,True,-11.844957613424311,True
0.000257359496243,0.008223466329103,0.4,True,-4.603367798757702,True,-4.597202691243831,True
0.0003006051849479,0.077932155515294,0.4,True,-8.755749953311623,True,-8.582820195194662,True
0.0009330165123966,0.0922696343651851,0.4,True,-12.825241851474846,True,-12.659208725399251,True
0.0003909855024331,0.0063173989532438,0.4,False,-6.869854423375569,True,-6.934375325882037,True
0.0007737369907648,0.0763455869570244,0.4,True,-12.638977872574332,True,-12.465780678152736,True
0.0002373689907081,0.0157895319410986,0.4,True,-6.19291151138019,True,-6.077423742870165,True
0.0001222625513642,0.0090789445523288,0.4,False,5.624301521819277,False,5.652438715972629,False
0.000323982428599,0.0561820533674922,0.4,True,-9.482948038506427,True,-9.304674888444799,True
0.0008381577455414,0.0087714891340606,0.4,True,-11.684549750550309,True,-11.664215749259627,True
0.0008818525220987,0.0239319622359677,0.4,True,-13.173414752293269,True,-13.021296278981758,True
4.94573797898958e-05,0.0302111554744192,0.4,False,24.162361235614682,False,24.327996211503276,False
0.0008160481008789,0.0289651966372268,0.4,True,-13.073764997842662,True,-12.910608112281517,True
0.000720478271274,0.082820241576822,0.4,True,-12.366219436688,True,-12.195596198728367,True
0.0008126127076427,0.0511749368213046,0.4,True,-13.040235660485186,True,-12.862323762040818,True
0.0002822948199184,0.0171608140363939,0.4,True,-7.812438891094462,True,-7.687934472839347,True
0.0004756541929796,0.0095824215116592,0.4,True,-9.664590251590104,True,-9.625659036946947,True
0.0009809510349987,0.0709595747141993,0.4,True,-13.225515429371605,True,-13.050617834989417,True
3.0381327130190123e-05,0.0337127355347239,0.4,False,48.44185137052898,False,48.61197099648594,False
0.0008733101191347,0.0910140335817879,0.4,True,-12.705065037317379,True,-12.538361462807178,True
0.0006913964779557,0.0915881198668607,0.4,True,-12.12221920244852,True,-11.955667721160086,True
0.0007181597649458,0.0703837231091115,0.4,True,-12.529071899110372,True,-12.353813376292226,True
0.0005467634053977,0.0415736083799227,0.4,True,-11.954133522111922,True,-11.778498957706296,True
0.0003424022926673,0.0093028615938281,0.4,True,-7.55835029184138,True,-7.525299841267639,True
0.000502865102685,0.0992006122667476,0.4,True,-10.959635336719547,True,-10.796921478874834,True
0.0004175716647427,0.0466673914152357,0.4,True,-10.8594269764334,True,-10.681935489661544,True
0.0009657600741849,0.0181721166843265,0.4,True,-13.17984495541293,True,-13.050056983935857,True
0.0001578092770528,0.0684892318802653,0.4,True,-3.1849542597456875,True,-3.008753888850901,True
0.0007486976849325,0.0206798995420695,0.4,True,-12.667648565787669,True,-12.526245463940942,True
0.0003818198486305,0.0282735047775601,0.4,True,-10.319574548112357,True,-10.157349610778237,True
0.0001187270078112,0.0833783801144365,0.4,False,1.04319069273906,False,1.2140033420116296,False
0.0004034088433652,0.0540134301318615,0.4,True,-10.653063710817214,True,-10.474776760077098,True
0.0002402284459195,0.0659845442428542,0.4,True,-7.339281659267916,True,-7.162486333634073,True
0.0001423575993017,0.0257431471899836,0.4,True,-1.46232324799589,True,-1.3051341179188753,True
3.786213770464207e-05,0.0959617300568859,0.4,False,35.87252577894017,False,36.03731765818449,False
0.000653026431059,0.078071029778216,0.4,True,-12.162613510367542,True,-11.989987878154071,True
0.0008764499798343,0.0527200917446195,0.4,True,-13.196683666450403,True,-13.018732577564172,True
0.0006702036029507,0.0087160209538695,0.4,True,-10.917006897900665,True,-10.897954849995434,True
0.0004774019775403,0.0084986440176811,0.4,True,-9.317930425536042,True,-9.304366988684121,True
3.898833071835566e-05,0.0687683719362564,0.4,False,33.44255768457647,False,33.61876254933543,False
0.0005970929123994,0.0116994797985164,0.4,True,-11.162244301493203,True,-11.08775344943951,True
0.000634015670653,0.0275826851047321,0.4,True,-12.36263818698323,True,-12.201865932031705,True
0.0005364341082602,0.050001485439159,0.4,True,-11.848799753141,True,-11.670814017409878,True
0.0002907467737034,0.0480720201100564,0.4,True,-8.86605005277727,True,-8.688183261978878,True
0.0002532210642118,0.0096916011363664,0.4,True,-5.192640646230526,True,-5.151340051866045,True
0.0001684302081814,0.0630028376633791,0.4,True,-4.013179330925963,True,-3.8356827197742795,True
0.0005470247758673,0.0656353205509991,0.4,True,-11.764659635145968,True,-11.587992711368933,True
0.0005691098406388,0.0624932068574752,0.4,True,-11.935348673617806,True,-11.758030434142064,True
0.0006491158195905,0.0554523418961245,0.4,True,-12.417213594523776,True,-12.239124750871213,True
0.0001254593773232,0.0955410030447501,0.4,False,0.45554391594598087,False,0.6204916860729419,False
5.378488987551376e-05,0.0995251924490047,0.4,False,20.99556894217769,False,21.15843969754886,False
0.0002871706221558,0.0663053299654397,0.4,True,-8.624497917244863,True,-8.447813512942586,True
0.0003996489733181,0.0500943786434917,0.4,True,-10.63714164896857,True,-10.459054015802128,True
0.0003993842831317,0.0534672708152381,0.4,True,-10.610099737131577,True,-10.431811987502908,True
0.0002009540169258,0.0571979855496419,0.4,True,-5.8924813488854255,True,-5.714195043393458,True
0.0009487309075064,0.0202283358496824,0.4,False,-13.228194432840839,True,-13.088744633126264,True
0.0004809879556914,0.0606279837784732,0.4,True,-11.347009813397978,True,-11.16931592784697,True
0.0008512379648569,0.0526014070871403,0.4,True,-13.133904567726033,True,-12.95594035984345,True
6.210724905076174e-05,0.0576397228651416,0.4,False,15.20204100226437,False,15.38038382525572,False
0.0007649325381776,0.073897693236992,0.4,True,-12.64396342016187,True,-12.469880693880036,True
0.0005169622603007,0.0734420641945898,0.4,True,-11.46311805118537,True,-11.288704545086498,True
0.0002432473782713,0.0614986702576251,0.4,True,-7.4899024913706445,True,-7.312184960331296,True
0.000540420208853,0.0609926730179106,0.4,True,-11.775555474962452,True,-11.597958852032463,True
5.590745940186312e-05,0.0025444661572457,0.4,False,70.46868691625033,False,69.94752296490412,False
0.0001448225024431,0.0128741934170104,0.4,False,0.4632768597424892,False,0.5525772400037923,False
0.000781096021496,0.0856995296844216,0.4,True,-12.528250812179458,True,-12.358951005331157,True
0.0001829138922686,0.0406542691172983,0.4,True,-4.98306940311077,True,-4.807656893317965,True
0.0009191005649124,0.0592562496164265,0.4,True,-13.233566827494242,True,-13.055981991872018,True
0.0004026736942245,0.007927916197278,0.4,True,-8.071245963210616,True,-8.073856645113482,True
0.000158559790682,0.0676141250297736,0.4,True,-3.2540949765332954,True,-3.0776571588348087,True
0.0007872805414903,0.0404694197972487,0.4,True,-13.02413036080729,True,-12.849212654502113,True
0.0002265019969209,0.0114814259149761,0.4,True,-4.756661689651786,True,-4.684982743695491,True
0.0005597446748057,0.0672139563491631,0.4,True,-11.82399214053606,True,-11.647727274081413,True
0.0009361493402709,0.0079159960992926,0.4,True,-11.748233948441936,True,-11.751536078302331,True
0.0006321852474743,0.0399657338231551,0.4,True,-12.42919642706007,True,-12.25445613506113,True
0.0006617146438942,0.0975514077938743,0.4,True,-11.902762853833622,True,-11.73927570799313,True
0.0007146389596387,0.058891880252572,0.4,True,-12.650286194910514,True,-12.472517598017532,True
0.0007750913215002,0.0869775515742354,0.4,True,-12.490315952059728,True,-12.32160093918261,True
0.0006288483544156,0.0877694703574489,0.4,True,-11.907389419710485,True,-11.738939553056062,True
0.0003848373267597,0.069141354564516,0.4,True,-10.262382161606789,True,-10.08652399446595,True
0.0004651810409007,0.0527768793692902,0.4,True,-11.286906196877474,True,-11.108676681452632,True
0.0009736494402473,0.0566210518465757,0.4,False,-13.375205253376219,True,-13.197400276906738,True
0.0008548154935687,0.0057874537738896,0.4,True,-10.492694134481054,True,-10.585528281136742,True
0.0004119345061634,0.005251018823377,0.4,True,-6.252098513125015,True,-6.3788643899701345,True
0.0009056111922675,0.0339259519259754,0.4,True,-13.342141463824607,True,-13.172360769025849,True
0.0005163401918234,0.0452878656470001,0.4,True,-11.737310310252134,True,-11.560246508459855,True
0.0006702592111237,0.0022209318161011,0.4,True,-2.8323862774878457,True,-3.4657198550673662,True
0.0001063118929308,0.0708064802740587,0.4,False,2.672357761706376,False,2.8479143108645566,False
0.0009822558947232,0.0767940913171013,0.4,True,-13.151194456355249,True,-12.978313004134971,True
0.0003273110586564,0.0888260501154759,0.4,True,-9.094972407981116,True,-8.926805629081562,True
0.0001560754128997,0.0710950175423816,0.4,True,-3.0129226361892414,True,-2.8374903181400803,True
0.0003079916979155,0.0214164886967996,0.4,True,-8.79048828071922,True,-8.646018146465185,True
0.0003466127463934,0.0306853733770196,0.4,True,-9.845662877977272,True,-9.67952214704382,True
0.0009267587188092,0.0934386338778992,0.4,True,-12.793500271611698,True,-12.62805546994053,True
0.0009822583950795,0.0583734417859952,0.4,True,-13.374454788613631,True,-13.196810258820243,True
2.9240464177493607e-05,0.0867627460386754,0.4,False,50.33903121521862,False,50.508385731405916,False
0.0003532333570875,0.0711202479400038,0.4,True,-9.79540391305145,True,-9.620117299374026,True
0.0003912267329356,0.0701189731653385,0.4,True,-10.329913650715822,True,-10.15434693187746,True
0.0005734514131424,0.026280697678023,0.4,True,-12.008197974244577,True,-11.850070595629969,True
0.0001957447962582,0.0691079554923298,0.4,True,-5.5047122897416845,True,-5.328712908556305,True
0.000159939977851,0.0063840797663804,0.4,False,3.5214404217263926,False,3.4602541422756943,False
4.54728559303988e-05,0.0378055276794127,0.4,False,26.87780342720178,False,27.051540933373843,False
0.000298159715056,0.0120498636447334,0.4,True,-7.368854686022587,True,-7.289533807617422,True
0.0005545689719424,0.0738843333702498,0.4,True,-11.705604193108663,True,-11.531368775110089,True
0.0006724934414409,0.066938595402568,0.4,True,-12.393584687672426,True,-12.21732675774213,True
0.0001257515333504,0.0376631232705015,0.4,True,-0.16197784455176745,True,0.01160447767530215,False
1.7051044184094422e-05,0.0917003711728432,0.4,False,97.40889703452359,False,97.57588566858547,False
0.0004443389200606,0.0733845435548689,0.4,True,-10.864705247897035,True,-10.690221141201523,True
0.0004107155742794,0.0759978273475366,0.4,True,-10.478368272582955,True,-10.304785605758244,True
0.0008058534397818,0.0632086507128021,0.4,True,-12.902106225104191,True,-12.725088257946844,True
0.0005443772547411,0.0603732380334249,0.4,True,-11.807654594611774,True,-11.629966011946287,True
0.0003828016859589,0.0071766674319776,0.4,True,-7.317957227147803,True,-7.34592443950428,True
6.580215790828663e-05,0.0639940877890087,0.4,False,13.547728662567494,False,13.725095234763263,False
0.0007373343491591,0.021911917806367,0.4,True,-12.669603234334037,True,-12.523651018701877,True
0.0002070621483044,0.0371783995973745,0.4,True,-6.171833901420939,True,-5.998666170776174,True
